Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-20T16:02:12.628-0400: 32.730: [GC (Allocation Failure) [PSYoungGen: 996840K->175010K(1023488K)] 1141126K->319296K(1913856K), 2.5880840 secs] [Times: user=0.67 sys=4.48, real=2.59 secs] 
2017-04-20T16:02:16.419-0400: 36.521: [GC (GCLocker Initiated GC) [PSYoungGen: 647864K->121429K(978432K)] 792150K->299613K(1868800K), 1.0023696 secs] [Times: user=0.55 sys=2.79, real=1.01 secs] 
2017-04-20T16:02:17.695-0400: 37.797: [GC (GCLocker Initiated GC) [PSYoungGen: 324537K->71099K(1000960K)] 502721K->285780K(1891328K), 0.8182711 secs] [Times: user=0.48 sys=1.82, real=0.82 secs] 
2017-04-20T16:02:22.877-0400: 42.979: [GC (Allocation Failure) [PSYoungGen: 849851K->114209K(984064K)] 1064532K->367713K(1874432K), 0.7076442 secs] [Times: user=0.56 sys=1.38, real=0.71 secs] 
2017-04-20T16:02:28.196-0400: 48.299: [GC (Allocation Failure) [PSYoungGen: 903713K->107782K(997888K)] 1157217K->382794K(1888256K), 1.0726284 secs] [Times: user=0.74 sys=1.15, real=1.07 secs] 
2017-04-20T16:02:33.036-0400: 53.139: [GC (Allocation Failure) [PSYoungGen: 897286K->102704K(995328K)] 1172298K->395326K(1885696K), 0.9056442 secs] [Times: user=0.59 sys=0.94, real=0.91 secs] 
2017-04-20T16:02:39.786-0400: 59.888: [GC (Allocation Failure) [PSYoungGen: 914224K->111454K(1007616K)] 1206846K->427539K(1897984K), 1.0637935 secs] [Times: user=0.70 sys=1.13, real=1.09 secs] 
2017-04-20T16:02:47.516-0400: 67.619: [GC (GCLocker Initiated GC) [PSYoungGen: 740144K->81280K(1009152K)] 1056228K->418572K(1899520K), 0.4039530 secs] [Times: user=0.41 sys=0.59, real=0.41 secs] 
2017-04-20T16:02:48.964-0400: 69.066: [GC (Metadata GC Threshold) [PSYoungGen: 159789K->9763K(1019904K)] 497081K->362032K(1910272K), 0.3933681 secs] [Times: user=0.13 sys=0.94, real=0.39 secs] 
2017-04-20T16:02:49.358-0400: 69.460: [Full GC (Metadata GC Threshold) [PSYoungGen: 9763K->0K(1019904K)] [ParOldGen: 352269K->230573K(1060352K)] 362032K->230573K(2080256K), [Metaspace: 54236K->54232K(1101824K)], 1.7864153 secs] [Times: user=3.46 sys=0.86, real=1.79 secs] 
2017-04-20T16:03:07.429-0400: 87.531: [GC (Allocation Failure) [PSYoungGen: 834560K->116496K(1030656K)] 1065133K->347077K(2091008K), 0.3955801 secs] [Times: user=0.69 sys=0.12, real=0.40 secs] 
2017-04-20T16:03:18.576-0400: 98.678: [GC (GCLocker Initiated GC) [PSYoungGen: 956688K->105624K(946176K)] 1187397K->374036K(2006528K), 0.6704218 secs] [Times: user=1.67 sys=0.41, real=0.67 secs] 
2017-04-20T16:03:25.251-0400: 105.354: [GC (Allocation Failure) [PSYoungGen: 945816K->87851K(1037824K)] 1214297K->406958K(2098176K), 3.3701289 secs] [Times: user=3.43 sys=4.63, real=3.37 secs] 
2017-04-20T16:03:37.215-0400: 117.317: [GC (Metadata GC Threshold) [PSYoungGen: 533603K->52533K(1028608K)] 852710K->404089K(2088960K), 0.1104780 secs] [Times: user=0.35 sys=0.00, real=0.11 secs] 
2017-04-20T16:03:37.326-0400: 117.428: [Full GC (Metadata GC Threshold) [PSYoungGen: 52533K->0K(1028608K)] [ParOldGen: 351556K->311626K(1240064K)] 404089K->311626K(2268672K), [Metaspace: 89478K->89383K(1136640K)], 1.4133791 secs] [Times: user=3.39 sys=0.24, real=1.42 secs] 
2017-04-20T16:03:52.801-0400: 132.903: [GC (Allocation Failure) [PSYoungGen: 850432K->74510K(1038336K)] 1162058K->386144K(2278400K), 0.1903599 secs] [Times: user=0.39 sys=0.00, real=0.19 secs] 
2017-04-20T16:04:01.223-0400: 141.325: [GC (Allocation Failure) [PSYoungGen: 938766K->168935K(1033216K)] 1250400K->562177K(2273280K), 1.4307119 secs] [Times: user=0.96 sys=0.69, real=1.43 secs] 
2017-04-20T16:04:03.405-0400: 143.507: [GC (Metadata GC Threshold) [PSYoungGen: 418357K->27746K(968704K)] 811598K->463377K(2208768K), 0.6597622 secs] [Times: user=0.10 sys=1.78, real=0.66 secs] 
2017-04-20T16:04:04.066-0400: 144.169: [Full GC (Metadata GC Threshold) [PSYoungGen: 27746K->0K(968704K)] [ParOldGen: 435631K->354841K(1360384K)] 463377K->354841K(2329088K), [Metaspace: 149954K->145887K(1193984K)], 2.0657447 secs] [Times: user=4.04 sys=0.81, real=2.07 secs] 
2017-04-20T16:04:16.505-0400: 156.612: [GC (Allocation Failure) [PSYoungGen: 778752K->201138K(979968K)] 1133593K->555987K(2340352K), 1.2050760 secs] [Times: user=2.12 sys=0.52, real=1.20 secs] 
2017-04-20T16:04:20.674-0400: 160.776: [GC (Allocation Failure) [PSYoungGen: 979890K->104833K(988672K)] 1334739K->469507K(2349056K), 0.1291598 secs] [Times: user=0.43 sys=0.00, real=0.13 secs] 
2017-04-20T16:04:23.999-0400: 164.102: [GC (Allocation Failure) [PSYoungGen: 850305K->140187K(979968K)] 1214979K->533664K(2340352K), 0.3345708 secs] [Times: user=0.94 sys=0.00, real=0.33 secs] 
2017-04-20T16:04:27.274-0400: 167.376: [GC (Allocation Failure) [PSYoungGen: 885659K->233868K(920064K)] 1279136K->647369K(2280448K), 0.4529945 secs] [Times: user=0.82 sys=0.00, real=0.45 secs] 
2017-04-20T16:04:34.950-0400: 175.053: [GC (Allocation Failure) [PSYoungGen: 919436K->17173K(702976K)] 1332937K->445817K(2063360K), 0.0853189 secs] [Times: user=0.20 sys=0.00, real=0.08 secs] 
2017-04-20T16:04:44.294-0400: 184.396: [GC (Allocation Failure) [PSYoungGen: 702741K->94719K(965120K)] 1131385K->535752K(2325504K), 0.1078054 secs] [Times: user=0.30 sys=0.00, real=0.11 secs] 
2017-04-20T16:04:50.800-0400: 190.909: [GC (Allocation Failure) [PSYoungGen: 788479K->19860K(951808K)] 1229512K->479186K(2312192K), 0.8483499 secs] [Times: user=0.63 sys=1.39, real=0.85 secs] 
2017-04-20T16:04:53.739-0400: 193.841: [GC (Metadata GC Threshold) [PSYoungGen: 283334K->23113K(955392K)] 742660K->494981K(2315776K), 0.0804674 secs] [Times: user=0.22 sys=0.00, real=0.09 secs] 
2017-04-20T16:04:53.820-0400: 193.923: [Full GC (Metadata GC Threshold) [PSYoungGen: 23113K->0K(955392K)] [ParOldGen: 471868K->384907K(1497600K)] 494981K->384907K(2452992K), [Metaspace: 256727K->256656K(1288192K)], 1.6363022 secs] [Times: user=4.79 sys=0.00, real=1.63 secs] 
2017-04-20T16:05:03.616-0400: 203.718: [GC (Allocation Failure) [PSYoungGen: 696832K->50192K(952320K)] 1081739K->435107K(2449920K), 0.1403740 secs] [Times: user=0.32 sys=0.00, real=0.14 secs] 
2017-04-20T16:05:11.523-0400: 211.625: [GC (Allocation Failure) [PSYoungGen: 747024K->56482K(956928K)] 1131939K->453781K(2454528K), 0.0952909 secs] [Times: user=0.22 sys=0.00, real=0.09 secs] 
2017-04-20T16:05:16.284-0400: 216.386: [GC (Allocation Failure) [PSYoungGen: 771938K->40868K(955904K)] 1169236K->452359K(2453504K), 0.0720080 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:05:22.427-0400: 222.530: [GC (Allocation Failure) [PSYoungGen: 760740K->42348K(978944K)] 1172231K->467204K(2476544K), 0.1012239 secs] [Times: user=0.25 sys=0.00, real=0.10 secs] 
2017-04-20T16:05:34.018-0400: 234.141: [GC (Allocation Failure) [PSYoungGen: 800620K->80408K(978432K)] 1225476K->505273K(2476032K), 0.5276307 secs] [Times: user=1.06 sys=0.18, real=0.53 secs] 
2017-04-20T16:05:44.787-0400: 244.889: [GC (Allocation Failure) [PSYoungGen: 833732K->72978K(990720K)] 1258597K->497851K(2488320K), 0.1450609 secs] [Times: user=0.51 sys=0.00, real=0.15 secs] 
2017-04-20T16:05:59.452-0400: 259.554: [GC (Allocation Failure) [PSYoungGen: 867602K->95710K(989696K)] 1292475K->520590K(2487296K), 0.2410531 secs] [Times: user=0.60 sys=0.00, real=0.24 secs] 
2017-04-20T16:06:12.335-0400: 272.437: [GC (Allocation Failure) [PSYoungGen: 890307K->113561K(1020928K)] 1315188K->538450K(2518528K), 0.2381456 secs] [Times: user=0.56 sys=0.00, real=0.24 secs] 
2017-04-20T16:06:23.941-0400: 284.043: [GC (Allocation Failure) [PSYoungGen: 941433K->128235K(1022464K)] 1366321K->553132K(2520064K), 0.1546788 secs] [Times: user=0.44 sys=0.00, real=0.15 secs] 
2017-04-20T16:06:34.668-0400: 294.770: [GC (Allocation Failure) [PSYoungGen: 958699K->184252K(974848K)] 1383596K->609156K(2472448K), 0.1861871 secs] [Times: user=0.71 sys=0.00, real=0.19 secs] 
2017-04-20T16:06:54.586-0400: 314.688: [GC (Allocation Failure) [PSYoungGen: 960955K->166073K(943104K)] 1385860K->590986K(2440704K), 0.1227816 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-04-20T16:07:05.835-0400: 325.937: [GC (Allocation Failure) [PSYoungGen: 942414K->168642K(964608K)] 1367326K->593562K(2462208K), 0.1942706 secs] [Times: user=0.53 sys=0.00, real=0.20 secs] 
2017-04-20T16:07:10.475-0400: 330.579: [GC (Allocation Failure) [PSYoungGen: 894529K->247275K(975872K)] 1319450K->813849K(2473472K), 3.1977334 secs] [Times: user=1.55 sys=5.54, real=3.20 secs] 
2017-04-20T16:07:24.189-0400: 344.291: [GC (Allocation Failure) [PSYoungGen: 975823K->212025K(782336K)] 1542396K->814652K(2279936K), 0.7255534 secs] [Times: user=1.39 sys=1.39, real=0.73 secs] 
2017-04-20T16:07:28.557-0400: 348.659: [GC (Allocation Failure) [PSYoungGen: 747038K->190705K(879104K)] 1349665K->815623K(2376704K), 0.3901586 secs] [Times: user=0.86 sys=0.46, real=0.39 secs] 
2017-04-20T16:07:30.821-0400: 350.923: [GC (Allocation Failure) [PSYoungGen: 725745K->173760K(855552K)] 1350663K->810343K(2353152K), 2.0782836 secs] [Times: user=4.98 sys=2.22, real=2.07 secs] 
2017-04-20T16:07:35.732-0400: 355.834: [GC (Allocation Failure) [PSYoungGen: 711872K->171426K(868864K)] 1348455K->814088K(2366464K), 0.1881318 secs] [Times: user=0.64 sys=0.01, real=0.19 secs] 
2017-04-20T16:07:45.164-0400: 365.267: [GC (Allocation Failure) [PSYoungGen: 709538K->10090K(886784K)] 1352200K->811803K(2384384K), 9.7753045 secs] [Times: user=4.13 sys=23.89, real=9.78 secs] 
2017-04-20T16:08:00.643-0400: 380.746: [GC (Allocation Failure) [PSYoungGen: 576874K->20040K(587264K)] 1378587K->825907K(2084864K), 0.2837963 secs] [Times: user=0.62 sys=0.35, real=0.28 secs] 
2017-04-20T16:08:05.009-0400: 385.111: [GC (Allocation Failure) [PSYoungGen: 586824K->9005K(893440K)] 1392691K->815416K(2391040K), 0.3266839 secs] [Times: user=0.87 sys=0.36, real=0.33 secs] 
2017-04-20T16:08:10.675-0400: 390.777: [GC (Allocation Failure) [PSYoungGen: 572647K->4412K(568320K)] 1379059K->817784K(2065920K), 0.3229589 secs] [Times: user=0.22 sys=0.89, real=0.32 secs] 
2017-04-20T16:08:14.546-0400: 394.649: [GC (Allocation Failure) [PSYoungGen: 568124K->6894K(896512K)] 1381496K->821959K(2394112K), 0.0959075 secs] [Times: user=0.18 sys=0.15, real=0.10 secs] 
2017-04-20T16:08:17.364-0400: 397.466: [GC (Allocation Failure) [PSYoungGen: 576238K->12427K(582144K)] 1391303K->830386K(2079744K), 0.1294749 secs] [Times: user=0.10 sys=0.28, real=0.13 secs] 
2017-04-20T16:08:20.027-0400: 400.130: [GC (Allocation Failure) [PSYoungGen: 581771K->42998K(902144K)] 1399730K->864512K(2399744K), 0.1716487 secs] [Times: user=0.30 sys=0.27, real=0.18 secs] 
2017-04-20T16:08:23.399-0400: 403.501: [GC (Allocation Failure) [PSYoungGen: 632310K->34303K(887296K)] 1453824K->878709K(2384896K), 1.4976945 secs] [Times: user=1.38 sys=3.17, real=1.50 secs] 
2017-04-20T16:08:28.901-0400: 409.004: [GC (Allocation Failure) [PSYoungGen: 623615K->11745K(906752K)] 1468021K->889539K(2404352K), 2.2662412 secs] [Times: user=0.00 sys=5.98, real=2.26 secs] 
2017-04-20T16:08:34.639-0400: 414.741: [GC (Allocation Failure) [PSYoungGen: 633825K->21556K(897024K)] 1511619K->908523K(2394624K), 0.3524080 secs] [Times: user=0.23 sys=0.77, real=0.36 secs] 
2017-04-20T16:08:40.508-0400: 420.611: [GC (Allocation Failure) [PSYoungGen: 643636K->15604K(936960K)] 1530603K->909095K(2434560K), 0.2340422 secs] [Times: user=0.39 sys=0.48, real=0.24 secs] 
2017-04-20T16:08:44.084-0400: 424.208: [GC (Allocation Failure) [PSYoungGen: 690420K->11719K(926720K)] 1583911K->910959K(2424320K), 0.2780370 secs] [Times: user=0.26 sys=0.58, real=0.28 secs] 
2017-04-20T16:08:46.953-0400: 427.056: [GC (Allocation Failure) [PSYoungGen: 686535K->4114K(960000K)] 1585775K->909560K(2457600K), 0.2577347 secs] [Times: user=0.26 sys=0.48, real=0.26 secs] 
2017-04-20T16:08:50.629-0400: 430.731: [GC (Allocation Failure) [PSYoungGen: 722962K->9124K(950272K)] 1628408K->915601K(2447872K), 0.0537065 secs] [Times: user=0.10 sys=0.07, real=0.06 secs] 
2017-04-20T16:08:54.940-0400: 435.042: [GC (Allocation Failure) [PSYoungGen: 727972K->21725K(978432K)] 1634449K->930689K(2476032K), 0.2474585 secs] [Times: user=0.50 sys=0.22, real=0.25 secs] 
2017-04-20T16:08:59.363-0400: 439.465: [GC (Allocation Failure) [PSYoungGen: 785629K->27718K(971264K)] 1694593K->942588K(2468864K), 0.2147696 secs] [Times: user=0.30 sys=0.24, real=0.21 secs] 
2017-04-20T16:09:02.867-0400: 442.969: [GC (Allocation Failure) [PSYoungGen: 791622K->26248K(1003520K)] 1706492K->949444K(2501120K), 0.2653148 secs] [Times: user=0.17 sys=0.46, real=0.27 secs] 
2017-04-20T16:09:06.371-0400: 446.473: [GC (Allocation Failure) [PSYoungGen: 839816K->17014K(995328K)] 1763012K->947112K(2492928K), 0.2031758 secs] [Times: user=0.20 sys=0.33, real=0.20 secs] 
2017-04-20T16:09:10.488-0400: 450.590: [GC (Allocation Failure) [PSYoungGen: 830582K->6567K(1030656K)] 1760680K->943449K(2528256K), 0.3174310 secs] [Times: user=0.34 sys=0.65, real=0.32 secs] 
2017-04-20T16:09:14.672-0400: 454.775: [GC (Allocation Failure) [PSYoungGen: 865703K->29335K(1022976K)] 1802585K->968173K(2520576K), 0.1099448 secs] [Times: user=0.21 sys=0.07, real=0.11 secs] 
2017-04-20T16:09:18.306-0400: 458.408: [GC (Allocation Failure) [PSYoungGen: 888471K->17199K(1048576K)] 1827309K->965598K(2546176K), 0.2681831 secs] [Times: user=0.18 sys=0.53, real=0.27 secs] 
2017-04-20T16:09:23.819-0400: 463.921: [GC (Allocation Failure) [PSYoungGen: 913711K->15709K(1039872K)] 1862110K->970446K(2537472K), 0.4118727 secs] [Times: user=1.03 sys=0.41, real=0.42 secs] 
2017-04-20T16:09:28.322-0400: 468.424: [GC (Allocation Failure) [PSYoungGen: 912221K->32665K(1070080K)] 1866958K->991101K(2567680K), 0.1088873 secs] [Times: user=0.27 sys=0.03, real=0.11 secs] 
2017-04-20T16:09:31.872-0400: 471.974: [GC (Allocation Failure) [PSYoungGen: 970137K->22745K(1062912K)] 1928573K->989744K(2560512K), 0.0925752 secs] [Times: user=0.14 sys=0.12, real=0.09 secs] 
2017-04-20T16:09:35.708-0400: 475.810: [GC (Allocation Failure) [PSYoungGen: 960217K->13360K(1088000K)] 1927216K->988806K(2585600K), 0.1053068 secs] [Times: user=0.09 sys=0.19, real=0.11 secs] 
2017-04-20T16:09:39.574-0400: 479.676: [GC (Allocation Failure) [PSYoungGen: 984112K->32635K(1082368K)] 1959558K->1010943K(2579968K), 0.0923957 secs] [Times: user=0.12 sys=0.13, real=0.10 secs] 
2017-04-20T16:09:43.423-0400: 483.525: [GC (Allocation Failure) [PSYoungGen: 1003387K->19079K(1105408K)] 1981695K->1008051K(2603008K), 0.2149395 secs] [Times: user=0.18 sys=0.46, real=0.21 secs] 
2017-04-20T16:09:48.084-0400: 488.186: [GC (Allocation Failure) [PSYoungGen: 1019512K->15214K(1099264K)] 2008485K->1009018K(2596864K), 0.1314534 secs] [Times: user=0.12 sys=0.16, real=0.13 secs] 
2017-04-20T16:09:52.585-0400: 492.687: [GC (Allocation Failure) [PSYoungGen: 1015662K->36939K(1116672K)] 2009466K->1034085K(2614272K), 0.1358143 secs] [Times: user=0.19 sys=0.13, real=0.14 secs] 
2017-04-20T16:09:56.186-0400: 496.289: [GC (Allocation Failure) [PSYoungGen: 1059403K->16699K(1113600K)] 2056549K->1013845K(2611200K), 0.0322378 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2017-04-20T16:10:00.411-0400: 500.513: [GC (Allocation Failure) [PSYoungGen: 1039163K->51397K(1121792K)] 2036309K->1048551K(2619392K), 0.1074942 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-20T16:10:04.834-0400: 504.936: [GC (Allocation Failure) [PSYoungGen: 1086149K->61021K(1124864K)] 2083303K->1058175K(2622464K), 0.1317137 secs] [Times: user=0.22 sys=0.01, real=0.13 secs] 
2017-04-20T16:10:08.434-0400: 508.536: [GC (Allocation Failure) [PSYoungGen: 1095773K->28675K(1127424K)] 2092927K->1025837K(2625024K), 0.0536141 secs] [Times: user=0.16 sys=0.00, real=0.05 secs] 
2017-04-20T16:10:12.042-0400: 512.145: [GC (Allocation Failure) [PSYoungGen: 1065987K->63831K(1127424K)] 2063149K->1061000K(2625024K), 0.1444828 secs] [Times: user=0.34 sys=0.01, real=0.14 secs] 
2017-04-20T16:10:17.035-0400: 517.137: [GC (Allocation Failure) [PSYoungGen: 1101143K->67543K(1115136K)] 2098312K->1064713K(2612736K), 0.3962593 secs] [Times: user=0.16 sys=0.31, real=0.40 secs] 
2017-04-20T16:10:23.154-0400: 523.256: [GC (Allocation Failure) [PSYoungGen: 1086935K->56091K(1121280K)] 2084105K->1058001K(2618880K), 0.1063642 secs] [Times: user=0.15 sys=0.13, real=0.11 secs] 
2017-04-20T16:10:26.672-0400: 526.774: [GC (Allocation Failure) [PSYoungGen: 1075483K->39593K(1110016K)] 2077393K->1041511K(2607616K), 0.0446321 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2017-04-20T16:10:30.919-0400: 531.021: [GC (Allocation Failure) [PSYoungGen: 1058923K->47328K(1115648K)] 2060841K->1049254K(2613248K), 0.0992906 secs] [Times: user=0.29 sys=0.00, real=0.10 secs] 
2017-04-20T16:10:35.139-0400: 535.241: [GC (Allocation Failure) [PSYoungGen: 1066720K->73450K(1116672K)] 2068646K->1075377K(2614272K), 0.2796890 secs] [Times: user=0.19 sys=0.19, real=0.28 secs] 
2017-04-20T16:10:39.147-0400: 539.249: [GC (Allocation Failure) [PSYoungGen: 1096938K->37405K(1123328K)] 2098865K->1039332K(2620928K), 0.0424823 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-20T16:10:44.108-0400: 544.211: [GC (Allocation Failure) [PSYoungGen: 1060893K->53782K(1117696K)] 2062820K->1055709K(2615296K), 0.0670746 secs] [Times: user=0.22 sys=0.00, real=0.07 secs] 
2017-04-20T16:10:48.113-0400: 548.215: [GC (Allocation Failure) [PSYoungGen: 1081366K->38116K(1121792K)] 2083293K->1040042K(2619392K), 0.0433479 secs] [Times: user=0.11 sys=0.01, real=0.04 secs] 
2017-04-20T16:10:52.297-0400: 552.399: [GC (Allocation Failure) [PSYoungGen: 1065700K->54675K(1127936K)] 2067626K->1056602K(2625536K), 0.0647271 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:10:56.555-0400: 556.657: [GC (Allocation Failure) [PSYoungGen: 1093523K->37131K(1128448K)] 2095450K->1039066K(2626048K), 0.0356107 secs] [Times: user=0.12 sys=0.01, real=0.04 secs] 
2017-04-20T16:11:00.769-0400: 560.871: [GC (Allocation Failure) [PSYoungGen: 1075979K->46948K(1129984K)] 2077914K->1049239K(2627584K), 0.0505309 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-20T16:11:05.304-0400: 565.406: [GC (Allocation Failure) [PSYoungGen: 1093988K->47162K(1130496K)] 2096279K->1051070K(2628096K), 0.0787272 secs] [Times: user=0.16 sys=0.01, real=0.08 secs] 
2017-04-20T16:11:10.036-0400: 570.139: [GC (Allocation Failure) [PSYoungGen: 1094202K->32064K(1138176K)] 2098110K->1039704K(2635776K), 0.0964546 secs] [Times: user=0.17 sys=0.20, real=0.10 secs] 
2017-04-20T16:11:13.808-0400: 573.911: [GC (Allocation Failure) [PSYoungGen: 1089856K->46273K(1137152K)] 2097496K->1057443K(2634752K), 0.0844495 secs] [Times: user=0.17 sys=0.07, real=0.09 secs] 
2017-04-20T16:11:18.492-0400: 578.594: [GC (Allocation Failure) [PSYoungGen: 1104065K->27966K(1140736K)] 2115235K->1041143K(2638336K), 0.1591870 secs] [Times: user=0.36 sys=0.17, real=0.16 secs] 
2017-04-20T16:11:22.308-0400: 582.410: [GC (Allocation Failure) [PSYoungGen: 1091902K->42468K(1140224K)] 2105079K->1059231K(2637824K), 0.0923780 secs] [Times: user=0.19 sys=0.08, real=0.10 secs] 
2017-04-20T16:11:27.208-0400: 587.310: [GC (Allocation Failure) [PSYoungGen: 1106390K->72700K(1112576K)] 2123153K->1118378K(2610176K), 0.2674897 secs] [Times: user=0.23 sys=0.37, real=0.28 secs] 
2017-04-20T16:11:33.165-0400: 593.267: [GC (Allocation Failure) [PSYoungGen: 1112572K->91637K(1131520K)] 2158250K->1160394K(2629120K), 0.2663244 secs] [Times: user=0.37 sys=0.21, real=0.27 secs] 
2017-04-20T16:11:38.378-0400: 598.480: [GC (Allocation Failure) [PSYoungGen: 1131509K->91631K(1050624K)] 2200266K->1193056K(2548224K), 0.3639781 secs] [Times: user=0.34 sys=0.33, real=0.37 secs] 
2017-04-20T16:11:42.645-0400: 602.769: [GC (Allocation Failure) [PSYoungGen: 1050607K->116631K(1075712K)] 2152032K->1218248K(2573312K), 0.8172768 secs] [Times: user=1.28 sys=0.15, real=0.82 secs] 
2017-04-20T16:11:47.883-0400: 607.985: [GC (Allocation Failure) [PSYoungGen: 1075607K->104894K(1065472K)] 2177224K->1206680K(2563072K), 0.1125483 secs] [Times: user=0.28 sys=0.00, real=0.11 secs] 
2017-04-20T16:11:51.434-0400: 611.536: [GC (Allocation Failure) [PSYoungGen: 1024958K->108275K(1028608K)] 2126744K->1210479K(2526208K), 0.0989069 secs] [Times: user=0.28 sys=0.00, real=0.10 secs] 
2017-04-20T16:11:55.159-0400: 615.261: [GC (Allocation Failure) [PSYoungGen: 1028339K->108277K(1057792K)] 2130543K->1210705K(2555392K), 0.0994483 secs] [Times: user=0.30 sys=0.00, real=0.10 secs] 
2017-04-20T16:11:59.305-0400: 619.407: [GC (Allocation Failure) [PSYoungGen: 1008885K->113272K(1014272K)] 2111313K->1215912K(2511872K), 0.1216886 secs] [Times: user=0.31 sys=0.00, real=0.12 secs] 
2017-04-20T16:12:03.839-0400: 623.942: [GC (Allocation Failure) [PSYoungGen: 1013880K->76271K(1064448K)] 2116520K->1218019K(2562048K), 0.8277536 secs] [Times: user=0.07 sys=2.49, real=0.83 secs] 
2017-04-20T16:12:08.648-0400: 628.751: [GC (Allocation Failure) [PSYoungGen: 974319K->40608K(939008K)] 2116067K->1216012K(2436608K), 0.8188883 secs] [Times: user=0.00 sys=2.47, real=0.82 secs] 
2017-04-20T16:12:12.908-0400: 633.010: [GC (Allocation Failure) [PSYoungGen: 938656K->39903K(1057280K)] 2114060K->1216204K(2554880K), 0.0876228 secs] [Times: user=0.24 sys=0.00, real=0.09 secs] 
2017-04-20T16:12:16.044-0400: 636.147: [GC (Allocation Failure) [PSYoungGen: 939482K->32133K(1055744K)] 2115783K->1209003K(2553344K), 0.0978115 secs] [Times: user=0.31 sys=0.00, real=0.10 secs] 
2017-04-20T16:12:19.429-0400: 639.532: [GC (Allocation Failure) [PSYoungGen: 931593K->45803K(1060864K)] 2108462K->1224274K(2558464K), 0.0959317 secs] [Times: user=0.25 sys=0.00, real=0.10 secs] 
2017-04-20T16:12:22.810-0400: 642.912: [GC (Allocation Failure) [PSYoungGen: 958187K->49739K(1062400K)] 2136658K->1229309K(2560000K), 0.0849252 secs] [Times: user=0.15 sys=0.02, real=0.08 secs] 
