Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-19T13:05:47.765-0400: 10.942: [GC (GCLocker Initiated GC) [PSYoungGen: 810624K->107909K(1028096K)] 1189350K->486707K(2052608K), 0.0794487 secs] [Times: user=0.13 sys=0.00, real=0.08 secs] 
2017-04-19T13:05:48.517-0400: 11.694: [GC (GCLocker Initiated GC) [PSYoungGen: 937349K->110474K(940032K)] 1316415K->510923K(1964544K), 0.0779922 secs] [Times: user=0.18 sys=0.01, real=0.08 secs] 
2017-04-19T13:05:49.202-0400: 12.379: [GC (GCLocker Initiated GC) [PSYoungGen: 939914K->105213K(1027072K)] 1340518K->538392K(2051584K), 0.0973972 secs] [Times: user=0.29 sys=0.01, real=0.09 secs] 
2017-04-19T13:05:49.416-0400: 12.594: [GC (GCLocker Initiated GC) [PSYoungGen: 234326K->15721K(1021952K)] 667505K->479198K(2046464K), 0.0503958 secs] [Times: user=0.10 sys=0.02, real=0.05 secs] 
2017-04-19T13:05:49.800-0400: 12.977: [GC (GCLocker Initiated GC) [PSYoungGen: 681322K->83894K(1018880K)] 1144798K->549664K(2043392K), 0.0515739 secs] [Times: user=0.10 sys=0.00, real=0.06 secs] 
2017-04-19T13:05:49.883-0400: 13.061: [GC (Metadata GC Threshold) [PSYoungGen: 144453K->5316K(1025536K)] 610223K->481158K(2050048K), 0.0155589 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2017-04-19T13:05:49.899-0400: 13.076: [Full GC (Metadata GC Threshold) [PSYoungGen: 5316K->0K(1025536K)] [ParOldGen: 475841K->278473K(1454592K)] 481158K->278473K(2480128K), [Metaspace: 53783K->53783K(1099776K)], 0.9187562 secs] [Times: user=2.72 sys=0.03, real=0.92 secs] 
2017-04-19T13:05:52.362-0400: 15.539: [GC (GCLocker Initiated GC) [PSYoungGen: 844800K->100347K(1040384K)] 1125428K->380983K(2494976K), 0.0481158 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:05:53.516-0400: 16.693: [GC (Allocation Failure) [PSYoungGen: 955899K->69719K(925696K)] 1236540K->361180K(2380288K), 0.0564074 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] 
2017-04-19T13:05:55.009-0400: 18.187: [GC (Allocation Failure) [PSYoungGen: 925271K->81742K(1037824K)] 1216732K->396694K(2492416K), 0.0713025 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:05:56.526-0400: 19.703: [GC (Metadata GC Threshold) [PSYoungGen: 614651K->78517K(1029632K)] 929603K->415587K(2484224K), 0.1046965 secs] [Times: user=0.26 sys=0.01, real=0.10 secs] 
2017-04-19T13:05:56.631-0400: 19.808: [Full GC (Metadata GC Threshold) [PSYoungGen: 78517K->0K(1029632K)] [ParOldGen: 337070K->365574K(1811456K)] 415587K->365574K(2841088K), [Metaspace: 88599K->88576K(1134592K)], 1.1074237 secs] [Times: user=2.87 sys=0.01, real=1.11 secs] 
2017-04-19T13:06:01.683-0400: 24.860: [GC (Allocation Failure) [PSYoungGen: 863744K->62082K(1045504K)] 1229318K->427664K(2856960K), 0.0598807 secs] [Times: user=0.17 sys=0.00, real=0.06 secs] 
2017-04-19T13:06:03.616-0400: 26.793: [GC (GCLocker Initiated GC) [PSYoungGen: 486040K->152055K(1040384K)] 851622K->581855K(2851840K), 0.1709878 secs] [Times: user=0.35 sys=0.01, real=0.17 secs] 
2017-04-19T13:06:03.949-0400: 27.126: [GC (Metadata GC Threshold) [PSYoungGen: 174134K->640K(1003520K)] 603935K->580697K(2814976K), 0.1154248 secs] [Times: user=0.21 sys=0.13, real=0.12 secs] 
2017-04-19T13:06:04.065-0400: 27.242: [Full GC (Metadata GC Threshold) [PSYoungGen: 640K->0K(1003520K)] [ParOldGen: 580057K->448124K(2141184K)] 580697K->448124K(3144704K), [Metaspace: 148466K->148466K(1191936K)], 0.8227178 secs] [Times: user=2.37 sys=0.01, real=0.82 secs] 
2017-04-19T13:06:09.118-0400: 32.296: [GC (Allocation Failure) [PSYoungGen: 820736K->201187K(1021952K)] 1268860K->719620K(3163136K), 0.1666439 secs] [Times: user=0.39 sys=0.01, real=0.17 secs] 
2017-04-19T13:06:11.753-0400: 34.931: [GC (Allocation Failure) [PSYoungGen: 1021923K->176643K(881664K)] 1540356K->738120K(3022848K), 0.1248939 secs] [Times: user=0.29 sys=0.01, real=0.12 secs] 
2017-04-19T13:06:15.445-0400: 38.622: [GC (Allocation Failure) [PSYoungGen: 857091K->109991K(951808K)] 1418568K->689007K(3092992K), 0.0809471 secs] [Times: user=0.24 sys=0.00, real=0.08 secs] 
2017-04-19T13:06:18.808-0400: 41.986: [GC (Allocation Failure) [PSYoungGen: 790439K->67231K(921600K)] 1369455K->668220K(3062784K), 0.0840812 secs] [Times: user=0.25 sys=0.01, real=0.09 secs] 
2017-04-19T13:06:19.275-0400: 42.453: [GC (Metadata GC Threshold) [PSYoungGen: 96839K->18085K(944640K)] 697829K->619083K(3085824K), 0.0214030 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2017-04-19T13:06:19.297-0400: 42.474: [Full GC (Metadata GC Threshold) [PSYoungGen: 18085K->0K(944640K)] [ParOldGen: 600997K->354601K(2392064K)] 619083K->354601K(3336704K), [Metaspace: 251904K->251904K(1284096K)], 1.2755891 secs] [Times: user=2.97 sys=0.02, real=1.28 secs] 
2017-04-19T13:06:24.250-0400: 47.427: [GC (Allocation Failure) [PSYoungGen: 696320K->35384K(965632K)] 1050921K->389994K(3357696K), 0.0345006 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:06:27.952-0400: 51.129: [GC (Allocation Failure) [PSYoungGen: 761912K->108234K(970240K)] 1116522K->462852K(3362304K), 0.0999404 secs] [Times: user=0.31 sys=0.00, real=0.10 secs] 
2017-04-19T13:06:31.675-0400: 54.852: [GC (Allocation Failure) [PSYoungGen: 834762K->90209K(954880K)] 1189380K->444835K(3346944K), 0.1062526 secs] [Times: user=0.23 sys=0.00, real=0.11 secs] 
2017-04-19T13:06:36.138-0400: 59.316: [GC (Allocation Failure) [PSYoungGen: 834657K->166812K(965120K)] 1189283K->521446K(3357184K), 0.1076502 secs] [Times: user=0.35 sys=0.00, real=0.11 secs] 
2017-04-19T13:06:40.051-0400: 63.228: [GC (Allocation Failure) [PSYoungGen: 911260K->171022K(961536K)] 1265894K->525664K(3353600K), 0.1916617 secs] [Times: user=0.39 sys=0.00, real=0.20 secs] 
2017-04-19T13:06:44.574-0400: 67.752: [GC (Allocation Failure) [PSYoungGen: 896526K->238026K(963584K)] 1251168K->592676K(3355648K), 0.2311880 secs] [Times: user=0.62 sys=0.00, real=0.23 secs] 
2017-04-19T13:06:48.267-0400: 71.445: [GC (Allocation Failure) [PSYoungGen: 963530K->259554K(769024K)] 1318180K->717445K(3161088K), 0.3511342 secs] [Times: user=0.89 sys=0.02, real=0.35 secs] 
2017-04-19T13:06:51.829-0400: 75.007: [GC (Allocation Failure) [PSYoungGen: 768991K->283611K(793088K)] 1226883K->741511K(3185152K), 0.2640329 secs] [Times: user=0.74 sys=0.00, real=0.27 secs] 
2017-04-19T13:06:53.793-0400: 76.971: [GC (Allocation Failure) [PSYoungGen: 793051K->274450K(795648K)] 1250951K->732357K(3187712K), 0.3026090 secs] [Times: user=0.85 sys=0.00, real=0.30 secs] 
2017-04-19T13:06:56.258-0400: 79.435: [GC (Allocation Failure) [PSYoungGen: 682514K->264635K(815616K)] 1140421K->737754K(3207680K), 0.2245614 secs] [Times: user=0.83 sys=0.01, real=0.23 secs] 
2017-04-19T13:06:59.499-0400: 82.676: [GC (Allocation Failure) [PSYoungGen: 672683K->236450K(815616K)] 1145801K->742378K(3207680K), 0.2681978 secs] [Times: user=0.96 sys=0.00, real=0.27 secs] 
2017-04-19T13:07:02.555-0400: 85.732: [GC (Allocation Failure) [PSYoungGen: 644514K->178015K(586240K)] 1150442K->741535K(2978304K), 0.1621084 secs] [Times: user=0.55 sys=0.00, real=0.16 secs] 
2017-04-19T13:07:06.014-0400: 89.191: [GC (Allocation Failure) [PSYoungGen: 586073K->175830K(821760K)] 1149592K->739358K(3213824K), 0.1500830 secs] [Times: user=0.40 sys=0.00, real=0.15 secs] 
2017-04-19T13:07:08.700-0400: 91.877: [GC (Allocation Failure) [PSYoungGen: 603350K->173474K(802304K)] 1166878K->737010K(3194368K), 0.2051154 secs] [Times: user=0.56 sys=0.01, real=0.21 secs] 
2017-04-19T13:07:25.083-0400: 108.260: [GC (Allocation Failure) [PSYoungGen: 600994K->184139K(797184K)] 1164530K->747682K(3189248K), 0.1032552 secs] [Times: user=0.32 sys=0.00, real=0.10 secs] 
2017-04-19T13:08:00.079-0400: 143.256: [GC (Allocation Failure) [PSYoungGen: 648011K->182323K(804352K)] 1211554K->745875K(3196416K), 0.1099029 secs] [Times: user=0.34 sys=0.00, real=0.11 secs] 
2017-04-19T13:08:14.867-0400: 158.044: [GC (Allocation Failure) [PSYoungGen: 646195K->172606K(786944K)] 1209747K->736166K(3179008K), 0.0982878 secs] [Times: user=0.31 sys=0.00, real=0.10 secs] 
2017-04-19T13:08:18.292-0400: 161.469: [GC (Allocation Failure) [PSYoungGen: 664638K->168465K(804352K)] 1228198K->732033K(3196416K), 0.1135919 secs] [Times: user=0.42 sys=0.01, real=0.11 secs] 
2017-04-19T13:08:20.219-0400: 163.396: [GC (Allocation Failure) [PSYoungGen: 660497K->212452K(822784K)] 1224065K->776027K(3214848K), 0.1170635 secs] [Times: user=0.41 sys=0.00, real=0.12 secs] 
2017-04-19T13:08:21.708-0400: 164.886: [GC (Allocation Failure) [PSYoungGen: 733668K->237868K(822272K)] 1297243K->801452K(3214336K), 0.1384438 secs] [Times: user=0.50 sys=0.00, real=0.14 secs] 
2017-04-19T13:08:23.522-0400: 166.699: [GC (Allocation Failure) [PSYoungGen: 759084K->200490K(869376K)] 1322668K->801765K(3261440K), 0.2056969 secs] [Times: user=0.79 sys=0.00, real=0.20 secs] 
2017-04-19T13:08:25.658-0400: 168.836: [GC (Allocation Failure) [PSYoungGen: 769322K->99757K(870912K)] 1370597K->790834K(3262976K), 0.1635788 secs] [Times: user=0.46 sys=0.06, real=0.17 secs] 
2017-04-19T13:08:27.463-0400: 170.641: [GC (Allocation Failure) [PSYoungGen: 668589K->87561K(910848K)] 1359666K->796925K(3302912K), 0.0859674 secs] [Times: user=0.25 sys=0.01, real=0.08 secs] 
2017-04-19T13:08:29.334-0400: 172.512: [GC (Allocation Failure) [PSYoungGen: 692233K->79648K(684544K)] 1401597K->789485K(3076608K), 0.0781699 secs] [Times: user=0.29 sys=0.00, real=0.08 secs] 
2017-04-19T13:08:31.286-0400: 174.463: [GC (Allocation Failure) [PSYoungGen: 684320K->89266K(914432K)] 1394157K->799798K(3306496K), 0.0968576 secs] [Times: user=0.28 sys=0.01, real=0.10 secs] 
2017-04-19T13:08:33.499-0400: 176.676: [GC (Allocation Failure) [PSYoungGen: 692402K->81350K(684544K)] 1402934K->794617K(3076608K), 0.0623531 secs] [Times: user=0.21 sys=0.01, real=0.07 secs] 
2017-04-19T13:08:35.310-0400: 178.487: [GC (Allocation Failure) [PSYoungGen: 684442K->72015K(912384K)] 1397708K->786994K(3304448K), 0.0571661 secs] [Times: user=0.19 sys=0.00, real=0.06 secs] 
2017-04-19T13:08:37.108-0400: 180.286: [GC (Allocation Failure) [PSYoungGen: 678223K->81027K(909312K)] 1393202K->796138K(3301376K), 0.0608956 secs] [Times: user=0.21 sys=0.00, real=0.06 secs] 
2017-04-19T13:08:39.107-0400: 182.285: [GC (Allocation Failure) [PSYoungGen: 687235K->82121K(912896K)] 1402346K->797851K(3304960K), 0.0658942 secs] [Times: user=0.20 sys=0.00, real=0.07 secs] 
2017-04-19T13:08:40.993-0400: 184.170: [GC (Allocation Failure) [PSYoungGen: 703177K->94072K(910848K)] 1418907K->810916K(3302912K), 0.0730058 secs] [Times: user=0.23 sys=0.00, real=0.07 secs] 
2017-04-19T13:08:43.469-0400: 186.647: [GC (Allocation Failure) [PSYoungGen: 715128K->82940K(925184K)] 1431972K->801263K(3317248K), 0.0536304 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] 
2017-04-19T13:08:44.988-0400: 188.165: [GC (Allocation Failure) [PSYoungGen: 732668K->70670K(921088K)] 1450991K->789693K(3313152K), 0.0479897 secs] [Times: user=0.18 sys=0.00, real=0.05 secs] 
2017-04-19T13:08:46.978-0400: 190.155: [GC (Allocation Failure) [PSYoungGen: 720398K->73730K(941568K)] 1439421K->794497K(3333632K), 0.0459852 secs] [Times: user=0.15 sys=0.00, real=0.05 secs] 
2017-04-19T13:08:48.844-0400: 192.021: [GC (Allocation Failure) [PSYoungGen: 757762K->61782K(941568K)] 1478529K->809457K(3333632K), 0.0795633 secs] [Times: user=0.20 sys=0.01, real=0.08 secs] 
2017-04-19T13:08:50.881-0400: 194.058: [GC (Allocation Failure) [PSYoungGen: 745760K->53835K(960000K)] 1493435K->827855K(3352064K), 0.0950997 secs] [Times: user=0.26 sys=0.02, real=0.09 secs] 
2017-04-19T13:08:53.116-0400: 196.293: [GC (Allocation Failure) [PSYoungGen: 767563K->41185K(959488K)] 1541583K->817081K(3351552K), 0.0598819 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:08:55.589-0400: 198.766: [GC (Allocation Failure) [PSYoungGen: 754913K->42784K(970752K)] 1530809K->819176K(3362816K), 0.0820470 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-19T13:08:57.145-0400: 200.323: [GC (Allocation Failure) [PSYoungGen: 778528K->25362K(971776K)] 1554920K->802014K(3363840K), 0.0230606 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2017-04-19T13:08:59.094-0400: 202.272: [GC (Allocation Failure) [PSYoungGen: 761106K->30841K(978432K)] 1537758K->807613K(3370496K), 0.0392399 secs] [Times: user=0.13 sys=0.00, real=0.04 secs] 
2017-04-19T13:09:01.289-0400: 204.466: [GC (Allocation Failure) [PSYoungGen: 785529K->54461K(981504K)] 1562301K->831413K(3373568K), 0.0611022 secs] [Times: user=0.17 sys=0.00, real=0.06 secs] 
2017-04-19T13:09:03.180-0400: 206.357: [GC (Allocation Failure) [PSYoungGen: 809149K->53481K(983552K)] 1586101K->830606K(3375616K), 0.0550138 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:09:05.401-0400: 208.579: [GC (Allocation Failure) [PSYoungGen: 833769K->35600K(986112K)] 1610894K->812782K(3378176K), 0.0334762 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2017-04-19T13:09:07.761-0400: 210.938: [GC (Allocation Failure) [PSYoungGen: 815888K->46168K(994816K)] 1593070K->823643K(3386880K), 0.0464560 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:09:09.927-0400: 213.105: [GC (Allocation Failure) [PSYoungGen: 859736K->30407K(1004032K)] 1637211K->808101K(3396096K), 0.0266330 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2017-04-19T13:09:12.228-0400: 215.405: [GC (Allocation Failure) [PSYoungGen: 843975K->61987K(1013760K)] 1621669K->842030K(3405824K), 0.0783648 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:09:14.070-0400: 217.247: [GC (Allocation Failure) [PSYoungGen: 910371K->30577K(1021440K)] 1690414K->811887K(3413504K), 0.0261480 secs] [Times: user=0.07 sys=0.00, real=0.03 secs] 
2017-04-19T13:09:16.327-0400: 219.504: [GC (Allocation Failure) [PSYoungGen: 878961K->45824K(1032192K)] 1660271K->827173K(3424256K), 0.0471466 secs] [Times: user=0.14 sys=0.00, real=0.05 secs] 
2017-04-19T13:09:18.694-0400: 221.871: [GC (Allocation Failure) [PSYoungGen: 927488K->66257K(1040896K)] 1708837K->847790K(3432960K), 0.0682667 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:09:21.571-0400: 224.748: [GC (Allocation Failure) [PSYoungGen: 947921K->53373K(1046016K)] 1729454K->835208K(3438080K), 0.0508497 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:09:24.186-0400: 227.363: [GC (Allocation Failure) [PSYoungGen: 965245K->40861K(1055744K)] 1747080K->826145K(3447808K), 0.0368996 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:09:28.101-0400: 231.278: [GC (Allocation Failure) [PSYoungGen: 952733K->24296K(1069568K)] 1738017K->811490K(3461632K), 0.0198063 secs] [Times: user=0.07 sys=0.01, real=0.02 secs] 
2017-04-19T13:09:31.285-0400: 234.462: [GC (Allocation Failure) [PSYoungGen: 964840K->42980K(1076736K)] 1752034K->831061K(3468800K), 0.0463059 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:09:34.811-0400: 237.989: [GC (Allocation Failure) [PSYoungGen: 983524K->23345K(1081344K)] 1771605K->811995K(3473408K), 0.0175796 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2017-04-19T13:09:38.824-0400: 242.002: [GC (Allocation Failure) [PSYoungGen: 980785K->23252K(1084416K)] 1769435K->812010K(3476480K), 0.0170285 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2017-04-19T13:09:41.865-0400: 245.043: [GC (Allocation Failure) [PSYoungGen: 980692K->39728K(1083904K)] 1769450K->830053K(3475968K), 0.0505450 secs] [Times: user=0.10 sys=0.01, real=0.05 secs] 
2017-04-19T13:09:45.857-0400: 249.035: [GC (Allocation Failure) [PSYoungGen: 1012016K->21427K(1090048K)] 1802341K->813567K(3482112K), 0.0212653 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2017-04-19T13:09:49.923-0400: 253.100: [GC (Allocation Failure) [PSYoungGen: 993715K->19210K(1096704K)] 1785855K->812090K(3488768K), 0.0162788 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2017-04-19T13:09:52.969-0400: 256.147: [GC (Allocation Failure) [PSYoungGen: 1009418K->36424K(1102336K)] 1802298K->830232K(3494400K), 0.0370779 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2017-04-19T13:09:57.176-0400: 260.353: [GC (Allocation Failure) [PSYoungGen: 1026632K->18903K(1105408K)] 1820440K->812900K(3497472K), 0.0188409 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2017-04-19T13:10:00.832-0400: 264.009: [GC (Allocation Failure) [PSYoungGen: 1023959K->36123K(1107968K)] 1817956K->832583K(3500032K), 0.0441014 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:10:04.261-0400: 267.438: [GC (Allocation Failure) [PSYoungGen: 1041179K->37700K(1112064K)] 1837639K->834624K(3504128K), 0.0474757 secs] [Times: user=0.15 sys=0.01, real=0.04 secs] 
2017-04-19T13:10:06.871-0400: 270.048: [GC (Allocation Failure) [PSYoungGen: 1060676K->91646K(1114624K)] 1857600K->897131K(3506688K), 0.0909642 secs] [Times: user=0.22 sys=0.01, real=0.10 secs] 
2017-04-19T13:10:09.754-0400: 272.932: [GC (Allocation Failure) [PSYoungGen: 1114622K->102540K(1083904K)] 1920107K->914323K(3475968K), 0.1140625 secs] [Times: user=0.23 sys=0.05, real=0.11 secs] 
2017-04-19T13:10:12.545-0400: 275.722: [GC (Allocation Failure) [PSYoungGen: 1077900K->94771K(1070592K)] 1889683K->906561K(3462656K), 0.0740648 secs] [Times: user=0.19 sys=0.00, real=0.07 secs] 
2017-04-19T13:10:15.048-0400: 278.226: [GC (Allocation Failure) [PSYoungGen: 1070131K->93296K(1077760K)] 1881921K->905215K(3469824K), 0.1006605 secs] [Times: user=0.33 sys=0.00, real=0.10 secs] 
2017-04-19T13:10:17.442-0400: 280.619: [GC (Allocation Failure) [PSYoungGen: 1037936K->103531K(1048576K)] 1849855K->915465K(3440640K), 0.0866257 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-19T13:10:20.416-0400: 283.594: [GC (Allocation Failure) [PSYoungGen: 1048171K->81976K(1076736K)] 1860105K->894063K(3468800K), 0.0579415 secs] [Times: user=0.16 sys=0.01, real=0.06 secs] 
2017-04-19T13:10:21.876-0400: 285.053: [GC (Metadata GC Threshold) [PSYoungGen: 545839K->87743K(1075200K)] 1357925K->899861K(3467264K), 0.0701767 secs] [Times: user=0.19 sys=0.00, real=0.07 secs] 
2017-04-19T13:10:21.947-0400: 285.124: [Full GC (Metadata GC Threshold) [PSYoungGen: 87743K->0K(1075200K)] [ParOldGen: 812118K->839413K(2446848K)] 899861K->839413K(3522048K), [Metaspace: 418593K->418593K(1445888K)], 1.6491138 secs] [Times: user=5.75 sys=0.04, real=1.65 secs] 
2017-04-19T13:10:26.889-0400: 290.066: [GC (Allocation Failure) [PSYoungGen: 928768K->13701K(1074176K)] 1768181K->853114K(3521024K), 0.0463667 secs] [Times: user=0.14 sys=0.01, real=0.05 secs] 
2017-04-19T13:10:29.302-0400: 292.480: [GC (Allocation Failure) [PSYoungGen: 940933K->30889K(958464K)] 1780346K->870310K(3405312K), 0.0507844 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:10:32.179-0400: 295.357: [GC (Allocation Failure) [PSYoungGen: 958121K->32477K(1077248K)] 1797542K->871898K(3524096K), 0.0457281 secs] [Times: user=0.08 sys=0.00, real=0.05 secs] 
2017-04-19T13:10:34.310-0400: 297.487: [GC (Allocation Failure) [PSYoungGen: 964829K->34064K(1073152K)] 1804250K->873485K(3520000K), 0.0479679 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:10:36.619-0400: 299.796: [GC (Allocation Failure) [PSYoungGen: 966416K->50564K(1074688K)] 1805837K->889985K(3521536K), 0.0680087 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:10:39.373-0400: 302.551: [GC (Allocation Failure) [PSYoungGen: 995716K->41236K(1073664K)] 1835137K->880657K(3520512K), 0.0481042 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:10:42.233-0400: 305.410: [GC (Allocation Failure) [PSYoungGen: 986388K->30946K(1091072K)] 1825809K->870367K(3537920K), 0.0488376 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:10:44.983-0400: 308.160: [GC (Allocation Failure) [PSYoungGen: 999138K->32665K(1088000K)] 1838559K->872086K(3534848K), 0.0457467 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:10:47.823-0400: 311.000: [GC (Allocation Failure) [PSYoungGen: 1000857K->32117K(1099264K)] 1840278K->871546K(3546112K), 0.0407700 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:10:50.297-0400: 313.475: [GC (Allocation Failure) [PSYoungGen: 1016693K->29541K(1096192K)] 1856122K->868970K(3543040K), 0.0403196 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:10:53.316-0400: 316.493: [GC (Allocation Failure) [PSYoungGen: 1014117K->51539K(1107456K)] 1853546K->890969K(3554304K), 0.0697561 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
